# 1,4,6,17
2.793300000000000000e+04,5.046000000000000000e+03,4.150000000000000000e+03,2.351500000000000000e+04,-2.844300000000000000e+04,-3.705000000000000000e+03,2.102700000000000000e+04,9.598000000000000000e+03,7.427000000000000000e+03,-1.999000000000000000e+04,-3.000000000000000000e+04,-2.620400000000000000e+04,-2.732200000000000000e+04,8.470000000000000000e+02,-5.486000000000000000e+03,-1.732900000000000000e+04,2.029300000000000000e+04
3.200000000000000000e+03,-3.088800000000000000e+04,-6.742000000000000000e+03,-5.121000000000000000e+03,2.228500000000000000e+04,1.189200000000000000e+04,7.586000000000000000e+03,1.780400000000000000e+04,-1.019900000000000000e+04,3.064300000000000000e+04,1.141300000000000000e+04,1.989800000000000000e+04,-2.635500000000000000e+04,-2.057600000000000000e+04,4.051000000000000000e+03,-1.048200000000000000e+04,2.970300000000000000e+04
2.744000000000000000e+04,1.942300000000000000e+04,1.742000000000000000e+04,2.610200000000000000e+04,-2.540400000000000000e+04,-7.520000000000000000e+03,-5.691000000000000000e+03,3.189700000000000000e+04,-5.045000000000000000e+03,9.315000000000000000e+03,-1.848600000000000000e+04,-1.381900000000000000e+04,-2.217200000000000000e+04,-1.437900000000000000e+04,1.820500000000000000e+04,-1.401900000000000000e+04,9.117000000000000000e+03
-5.046000000000000000e+03,-1.609800000000000000e+04,7.235000000000000000e+03,-1.129500000000000000e+04,-2.326900000000000000e+04,-3.223800000000000000e+04,-2.934700000000000000e+04,2.281500000000000000e+04,2.054100000000000000e+04,4.146000000000000000e+03,-2.561100000000000000e+04,-3.273100000000000000e+04,-1.601300000000000000e+04,1.590600000000000000e+04,2.646000000000000000e+04,7.576000000000000000e+03,-2.854000000000000000e+04
2.165400000000000000e+04,-7.493000000000000000e+03,2.420000000000000000e+02,1.536000000000000000e+04,8.831000000000000000e+03,2.265600000000000000e+04,-2.970900000000000000e+04,-1.830100000000000000e+04,-1.351600000000000000e+04,-1.470300000000000000e+04,3.229400000000000000e+04,-2.054600000000000000e+04,1.404200000000000000e+04,1.319700000000000000e+04,3.257800000000000000e+04,1.728500000000000000e+04,-1.166500000000000000e+04
-9.742000000000000000e+03,-7.387000000000000000e+03,-1.770000000000000000e+04,2.217500000000000000e+04,6.832000000000000000e+03,1.707200000000000000e+04,-9.610000000000000000e+02,-3.024000000000000000e+03,-2.867100000000000000e+04,-1.899400000000000000e+04,-1.503400000000000000e+04,3.002700000000000000e+04,-2.654700000000000000e+04,-2.916600000000000000e+04,1.847900000000000000e+04,1.220000000000000000e+02,-2.653100000000000000e+04
-1.526000000000000000e+04,3.167300000000000000e+04,-2.520300000000000000e+04,-1.344200000000000000e+04,-1.938100000000000000e+04,-6.116000000000000000e+03,1.569000000000000000e+03,1.244700000000000000e+04,-7.381000000000000000e+03,3.782000000000000000e+03,-2.029800000000000000e+04,2.775100000000000000e+04,5.375000000000000000e+03,2.250000000000000000e+03,6.538000000000000000e+03,-1.341900000000000000e+04,1.463500000000000000e+04
-2.590700000000000000e+04,1.824600000000000000e+04,2.365500000000000000e+04,-1.724600000000000000e+04,6.800000000000000000e+01,-2.051000000000000000e+03,7.874000000000000000e+03,-9.471000000000000000e+03,-1.665000000000000000e+04,-2.511000000000000000e+03,1.000000000000000000e+01,-3.108200000000000000e+04,7.976000000000000000e+03,2.591900000000000000e+04,2.200500000000000000e+04,9.975000000000000000e+03,1.962300000000000000e+04
-4.467000000000000000e+03,8.358000000000000000e+03,-1.914900000000000000e+04,1.159100000000000000e+04,-1.512700000000000000e+04,-6.760000000000000000e+02,-2.652100000000000000e+04,-9.238000000000000000e+03,-1.714300000000000000e+04,2.102300000000000000e+04,3.169600000000000000e+04,-7.999000000000000000e+03,-2.650700000000000000e+04,-1.671900000000000000e+04,-1.990400000000000000e+04,-1.089400000000000000e+04,-2.551800000000000000e+04
-2.622200000000000000e+04,1.392500000000000000e+04,5.754000000000000000e+03,-2.690200000000000000e+04,2.104200000000000000e+04,-6.685000000000000000e+03,-3.039300000000000000e+04,-1.185400000000000000e+04,-6.578000000000000000e+03,-1.989200000000000000e+04,-6.727000000000000000e+03,2.293000000000000000e+03,2.531000000000000000e+04,4.957000000000000000e+03,-1.232800000000000000e+04,1.895500000000000000e+04,-2.255500000000000000e+04
-3.100000000000000000e+01,-1.745600000000000000e+04,-9.822000000000000000e+03,-6.824000000000000000e+03,2.630200000000000000e+04,-6.059000000000000000e+03,-1.850600000000000000e+04,-1.831000000000000000e+03,2.764500000000000000e+04,-1.149300000000000000e+04,1.480500000000000000e+04,1.877200000000000000e+04,-1.897700000000000000e+04,-3.159000000000000000e+04,3.287000000000000000e+03,3.117200000000000000e+04,3.161800000000000000e+04
-1.161800000000000000e+04,1.213600000000000000e+04,-1.302000000000000000e+03,-3.141300000000000000e+04,1.121800000000000000e+04,-9.640000000000000000e+02,-2.993600000000000000e+04,2.822100000000000000e+04,-1.365200000000000000e+04,-8.890000000000000000e+03,1.636000000000000000e+03,4.941000000000000000e+03,9.760000000000000000e+02,-2.398600000000000000e+04,-2.293500000000000000e+04,2.035200000000000000e+04,2.307600000000000000e+04
-7.900000000000000000e+03,-2.659400000000000000e+04,2.551300000000000000e+04,1.708300000000000000e+04,2.002500000000000000e+04,-3.001600000000000000e+04,-2.194300000000000000e+04,-1.508100000000000000e+04,2.560600000000000000e+04,2.359600000000000000e+04,-2.277500000000000000e+04,2.522900000000000000e+04,-1.144000000000000000e+03,-9.960000000000000000e+03,-2.378900000000000000e+04,-6.521000000000000000e+03,1.404800000000000000e+04
-1.306500000000000000e+04,-3.140200000000000000e+04,1.924300000000000000e+04,1.850500000000000000e+04,2.234300000000000000e+04,-1.952300000000000000e+04,-2.989600000000000000e+04,3.823000000000000000e+03,-2.923500000000000000e+04,-2.500300000000000000e+04,-2.005000000000000000e+04,-2.443800000000000000e+04,1.275400000000000000e+04,8.909000000000000000e+03,3.842000000000000000e+03,-2.652100000000000000e+04,-2.865400000000000000e+04
