# 2,4,4,8
3.205100000000000000e+04,-2.889300000000000000e+04,-1.872700000000000000e+04,8.080000000000000000e+02,-2.802200000000000000e+04,-6.098000000000000000e+03,1.387300000000000000e+04,2.764500000000000000e+04
-1.209900000000000000e+04,-5.596000000000000000e+03,-1.500500000000000000e+04,-2.898000000000000000e+04,-1.722100000000000000e+04,2.367200000000000000e+04,-9.371000000000000000e+03,-3.010500000000000000e+04
1.728400000000000000e+04,-2.563700000000000000e+04,2.578400000000000000e+04,-1.604200000000000000e+04,2.245300000000000000e+04,-1.547400000000000000e+04,2.938400000000000000e+04,1.713100000000000000e+04
-2.517600000000000000e+04,-1.982600000000000000e+04,-1.589000000000000000e+03,4.729000000000000000e+03,2.186400000000000000e+04,-1.507000000000000000e+04,1.767100000000000000e+04,6.577000000000000000e+03
3.171900000000000000e+04,-2.113100000000000000e+04,1.108800000000000000e+04,-3.009000000000000000e+03,2.039400000000000000e+04,-3.136900000000000000e+04,3.015200000000000000e+04,-2.015300000000000000e+04
8.642000000000000000e+03,2.856000000000000000e+04,-2.554800000000000000e+04,1.651400000000000000e+04,-1.731000000000000000e+04,-5.128000000000000000e+03,-3.470000000000000000e+03,-2.824000000000000000e+04
3.357000000000000000e+03,-3.209200000000000000e+04,2.139600000000000000e+04,2.283100000000000000e+04,1.125800000000000000e+04,-1.126100000000000000e+04,1.336300000000000000e+04,-2.083200000000000000e+04
-9.768000000000000000e+03,1.376100000000000000e+04,2.628300000000000000e+04,-5.599000000000000000e+03,-1.502200000000000000e+04,2.665700000000000000e+04,-6.415000000000000000e+03,9.961000000000000000e+03
1.884500000000000000e+04,8.168000000000000000e+03,1.480000000000000000e+04,-2.760400000000000000e+04,2.657300000000000000e+04,2.370000000000000000e+03,6.134000000000000000e+03,1.832900000000000000e+04
-1.791000000000000000e+03,2.765900000000000000e+04,5.617000000000000000e+03,2.822000000000000000e+03,-2.352200000000000000e+04,3.014200000000000000e+04,3.065700000000000000e+04,-2.959400000000000000e+04
2.816700000000000000e+04,-1.549900000000000000e+04,-1.235900000000000000e+04,-2.906000000000000000e+04,3.167200000000000000e+04,-1.897700000000000000e+04,-1.896900000000000000e+04,-2.725000000000000000e+03
5.335000000000000000e+03,-1.747300000000000000e+04,2.068600000000000000e+04,1.471400000000000000e+04,-2.055500000000000000e+04,-4.211000000000000000e+03,1.239700000000000000e+04,-8.728000000000000000e+03
-1.286600000000000000e+04,-1.536700000000000000e+04,2.052100000000000000e+04,1.283600000000000000e+04,-2.064200000000000000e+04,1.055500000000000000e+04,1.643000000000000000e+03,-2.108400000000000000e+04
2.234400000000000000e+04,-2.402600000000000000e+04,-1.215400000000000000e+04,-8.743000000000000000e+03,1.644000000000000000e+03,2.030100000000000000e+04,9.183000000000000000e+03,-4.988000000000000000e+03
