# 3,5,5,8
1.024100000000000000e+04,-2.046500000000000000e+04,-1.597600000000000000e+04,-4.000000000000000000e+00,-2.297300000000000000e+04,-9.300000000000000000e+02,3.203800000000000000e+04,1.851000000000000000e+03
-3.240600000000000000e+04,6.362000000000000000e+03,-1.218500000000000000e+04,-2.622700000000000000e+04,3.135300000000000000e+04,-1.769800000000000000e+04,2.027300000000000000e+04,1.817200000000000000e+04
-1.461800000000000000e+04,-9.049000000000000000e+03,2.663800000000000000e+04,3.172200000000000000e+04,4.500000000000000000e+01,-8.207000000000000000e+03,-7.542000000000000000e+03,3.025600000000000000e+04
3.977000000000000000e+03,-3.803000000000000000e+03,-6.135000000000000000e+03,-6.511000000000000000e+03,-7.829000000000000000e+03,4.396000000000000000e+03,-2.836100000000000000e+04,2.324900000000000000e+04
2.127000000000000000e+03,-1.956900000000000000e+04,1.510700000000000000e+04,-2.167900000000000000e+04,3.223400000000000000e+04,8.862000000000000000e+03,1.517200000000000000e+04,2.059700000000000000e+04
2.222000000000000000e+03,3.178100000000000000e+04,-1.672400000000000000e+04,-1.302300000000000000e+04,8.696000000000000000e+03,5.212000000000000000e+03,-3.036500000000000000e+04,7.750000000000000000e+03
7.714000000000000000e+03,-4.491000000000000000e+03,1.646400000000000000e+04,2.101400000000000000e+04,-2.145800000000000000e+04,-3.191000000000000000e+04,7.383000000000000000e+03,-3.010600000000000000e+04
2.700700000000000000e+04,3.540000000000000000e+02,-2.871900000000000000e+04,-2.181300000000000000e+04,2.960000000000000000e+03,2.215900000000000000e+04,1.061900000000000000e+04,3.099000000000000000e+04
-2.177200000000000000e+04,-1.718300000000000000e+04,-2.527200000000000000e+04,3.563000000000000000e+03,4.941000000000000000e+03,1.212300000000000000e+04,2.685000000000000000e+03,-2.343200000000000000e+04
-2.764700000000000000e+04,2.378000000000000000e+04,1.741900000000000000e+04,-2.472300000000000000e+04,-2.712100000000000000e+04,-4.803000000000000000e+03,-4.830000000000000000e+02,1.208000000000000000e+03
-1.347500000000000000e+04,-1.725100000000000000e+04,1.942000000000000000e+04,-7.826000000000000000e+03,1.706600000000000000e+04,7.540000000000000000e+03,2.244800000000000000e+04,2.667000000000000000e+03
-1.480700000000000000e+04,8.150000000000000000e+03,-2.688400000000000000e+04,-7.742000000000000000e+03,1.174700000000000000e+04,-3.039800000000000000e+04,-1.337000000000000000e+04,1.865300000000000000e+04
2.316700000000000000e+04,3.057800000000000000e+04,1.084400000000000000e+04,2.910100000000000000e+04,9.598000000000000000e+03,3.146200000000000000e+04,-5.056000000000000000e+03,2.403800000000000000e+04
-8.900000000000000000e+03,-3.215800000000000000e+04,-2.467900000000000000e+04,-2.366400000000000000e+04,7.600000000000000000e+03,-1.148400000000000000e+04,1.045400000000000000e+04,2.372400000000000000e+04
1.777500000000000000e+04,2.612000000000000000e+03,-1.303100000000000000e+04,-5.835000000000000000e+03,2.091000000000000000e+04,-3.078900000000000000e+04,-3.334000000000000000e+03,5.527000000000000000e+03
-1.682600000000000000e+04,-2.339400000000000000e+04,-2.831000000000000000e+03,-3.130400000000000000e+04,1.784100000000000000e+04,8.784000000000000000e+03,4.300000000000000000e+03,-2.415500000000000000e+04
2.094000000000000000e+03,3.747000000000000000e+03,2.542000000000000000e+04,1.697700000000000000e+04,2.077900000000000000e+04,1.567000000000000000e+04,2.185500000000000000e+04,-2.615900000000000000e+04
-2.394100000000000000e+04,-2.778400000000000000e+04,-2.540000000000000000e+02,-5.185000000000000000e+03,-9.459000000000000000e+03,-2.573000000000000000e+04,1.634400000000000000e+04,1.041800000000000000e+04
-2.287500000000000000e+04,1.527300000000000000e+04,-3.263000000000000000e+04,-1.748300000000000000e+04,-2.253800000000000000e+04,-2.142200000000000000e+04,-8.329000000000000000e+03,1.048800000000000000e+04
1.116500000000000000e+04,-2.564000000000000000e+03,5.247000000000000000e+03,2.881400000000000000e+04,3.213000000000000000e+03,-2.369200000000000000e+04,-3.040700000000000000e+04,1.849000000000000000e+03
-1.858800000000000000e+04,-2.219800000000000000e+04,-7.200000000000000000e+03,-6.210000000000000000e+03,-1.432900000000000000e+04,1.373700000000000000e+04,-3.413000000000000000e+03,-2.495500000000000000e+04
1.435200000000000000e+04,-1.234900000000000000e+04,-3.199000000000000000e+03,2.314600000000000000e+04,-2.587000000000000000e+04,2.794700000000000000e+04,1.449800000000000000e+04,1.671000000000000000e+03
-1.506300000000000000e+04,1.331000000000000000e+03,-7.660000000000000000e+03,1.660000000000000000e+03,-1.490700000000000000e+04,-1.759400000000000000e+04,2.878100000000000000e+04,1.917000000000000000e+04
-2.697200000000000000e+04,1.394100000000000000e+04,2.788800000000000000e+04,-2.080700000000000000e+04,8.100000000000000000e+03,2.066300000000000000e+04,4.881000000000000000e+03,-4.664000000000000000e+03
2.464800000000000000e+04,-1.534800000000000000e+04,2.698800000000000000e+04,3.764000000000000000e+03,7.064000000000000000e+03,-1.969800000000000000e+04,2.866200000000000000e+04,4.967000000000000000e+03
-3.144700000000000000e+04,-3.990000000000000000e+03,1.319000000000000000e+03,1.021600000000000000e+04,-2.404000000000000000e+03,5.452000000000000000e+03,-6.171000000000000000e+03,1.610500000000000000e+04
2.878400000000000000e+04,-2.354000000000000000e+04,-6.038000000000000000e+03,-2.026700000000000000e+04,6.141000000000000000e+03,2.268800000000000000e+04,-1.863700000000000000e+04,1.649700000000000000e+04
-2.558900000000000000e+04,-2.687700000000000000e+04,8.084000000000000000e+03,2.963000000000000000e+03,1.295600000000000000e+04,-3.018000000000000000e+03,-1.346300000000000000e+04,-2.595900000000000000e+04
7.863000000000000000e+03,-3.155300000000000000e+04,7.655000000000000000e+03,-2.254400000000000000e+04,-2.389100000000000000e+04,-2.207600000000000000e+04,-5.237000000000000000e+03,3.099400000000000000e+04
2.414200000000000000e+04,2.141400000000000000e+04,-2.080900000000000000e+04,-1.792300000000000000e+04,-9.170000000000000000e+02,-2.898700000000000000e+04,-6.960000000000000000e+03,-1.285000000000000000e+03
1.408800000000000000e+04,1.873100000000000000e+04,6.776000000000000000e+03,-5.997000000000000000e+03,-3.200000000000000000e+02,1.353200000000000000e+04,7.767000000000000000e+03,3.178100000000000000e+04
-8.852000000000000000e+03,5.386000000000000000e+03,2.109900000000000000e+04,-2.248000000000000000e+03,-2.158000000000000000e+04,-2.943000000000000000e+03,1.878200000000000000e+04,-2.715800000000000000e+04
-1.761000000000000000e+03,-3.015600000000000000e+04,2.276900000000000000e+04,-2.124900000000000000e+04,2.452400000000000000e+04,3.117500000000000000e+04,-2.082200000000000000e+04,-9.223000000000000000e+03
6.151000000000000000e+03,-1.555200000000000000e+04,2.475600000000000000e+04,2.379500000000000000e+04,4.022000000000000000e+03,1.985300000000000000e+04,-9.712000000000000000e+03,3.043000000000000000e+04
-1.239100000000000000e+04,-4.296000000000000000e+03,-8.929000000000000000e+03,2.153700000000000000e+04,1.479600000000000000e+04,2.714200000000000000e+04,-1.042400000000000000e+04,-1.658100000000000000e+04
-3.041000000000000000e+03,-1.354400000000000000e+04,-2.699200000000000000e+04,-1.889000000000000000e+04,-2.246200000000000000e+04,-6.774000000000000000e+03,1.162800000000000000e+04,1.018000000000000000e+03
-2.562100000000000000e+04,1.835300000000000000e+04,-1.790800000000000000e+04,-1.992200000000000000e+04,2.628500000000000000e+04,1.079000000000000000e+04,2.465500000000000000e+04,2.280200000000000000e+04
9.859000000000000000e+03,1.566000000000000000e+04,2.064300000000000000e+04,2.626800000000000000e+04,-2.352400000000000000e+04,-2.389500000000000000e+04,-1.138800000000000000e+04,-1.169800000000000000e+04
2.240800000000000000e+04,-2.975400000000000000e+04,-1.048800000000000000e+04,-3.039800000000000000e+04,1.322500000000000000e+04,1.075500000000000000e+04,-2.631600000000000000e+04,2.310200000000000000e+04
2.731100000000000000e+04,3.065900000000000000e+04,-3.204500000000000000e+04,-2.260000000000000000e+03,-1.119500000000000000e+04,2.319800000000000000e+04,2.089400000000000000e+04,9.002000000000000000e+03
2.227000000000000000e+04,1.253800000000000000e+04,2.569000000000000000e+04,1.269700000000000000e+04,-1.738700000000000000e+04,3.174000000000000000e+04,-7.549000000000000000e+03,-2.576000000000000000e+03
-1.084000000000000000e+04,1.429000000000000000e+04,1.577300000000000000e+04,1.222000000000000000e+04,-9.868000000000000000e+03,-3.053100000000000000e+04,1.334000000000000000e+03,8.932000000000000000e+03
1.043100000000000000e+04,2.807400000000000000e+04,1.510400000000000000e+04,-4.137000000000000000e+03,1.830100000000000000e+04,3.255200000000000000e+04,-4.026000000000000000e+03,-1.938800000000000000e+04
-1.137000000000000000e+04,3.080100000000000000e+04,-2.192800000000000000e+04,-3.470000000000000000e+03,2.481200000000000000e+04,9.177000000000000000e+03,-2.041200000000000000e+04,-3.033200000000000000e+04
-2.986000000000000000e+03,-3.125800000000000000e+04,-1.117000000000000000e+04,2.069100000000000000e+04,1.648200000000000000e+04,3.247800000000000000e+04,-6.432000000000000000e+03,2.083300000000000000e+04
5.603000000000000000e+03,-7.879000000000000000e+03,1.672100000000000000e+04,3.131100000000000000e+04,4.882000000000000000e+03,-1.684300000000000000e+04,2.834900000000000000e+04,2.640300000000000000e+04
1.821000000000000000e+03,1.774500000000000000e+04,1.594100000000000000e+04,-3.224100000000000000e+04,-3.146400000000000000e+04,3.107200000000000000e+04,-8.820000000000000000e+02,-7.897000000000000000e+03
1.638500000000000000e+04,-6.740000000000000000e+02,-1.685800000000000000e+04,-1.399200000000000000e+04,-1.724000000000000000e+04,-3.076500000000000000e+04,2.556800000000000000e+04,2.208500000000000000e+04
-1.887700000000000000e+04,-1.502500000000000000e+04,-2.517500000000000000e+04,-4.546000000000000000e+03,1.094100000000000000e+04,-1.128500000000000000e+04,-2.770700000000000000e+04,1.275400000000000000e+04
-1.500400000000000000e+04,-6.357000000000000000e+03,1.033600000000000000e+04,-2.184600000000000000e+04,2.503900000000000000e+04,-1.229400000000000000e+04,2.955300000000000000e+04,1.889200000000000000e+04
3.053000000000000000e+03,1.469800000000000000e+04,3.240400000000000000e+04,-2.582500000000000000e+04,-2.887000000000000000e+03,1.956400000000000000e+04,-2.360100000000000000e+04,1.285500000000000000e+04
-1.167400000000000000e+04,-4.663000000000000000e+03,1.953200000000000000e+04,-1.115700000000000000e+04,1.580000000000000000e+04,1.722500000000000000e+04,2.870100000000000000e+04,1.020000000000000000e+04
2.647200000000000000e+04,-1.569100000000000000e+04,1.359100000000000000e+04,-2.531000000000000000e+03,1.400600000000000000e+04,-1.831200000000000000e+04,2.749700000000000000e+04,1.140200000000000000e+04
2.788900000000000000e+04,-2.334800000000000000e+04,-1.268800000000000000e+04,-2.863900000000000000e+04,2.965300000000000000e+04,4.195000000000000000e+03,2.732700000000000000e+04,-1.248600000000000000e+04
2.089000000000000000e+04,5.154000000000000000e+03,2.382400000000000000e+04,1.703200000000000000e+04,2.615400000000000000e+04,1.686300000000000000e+04,3.159600000000000000e+04,1.861700000000000000e+04
