# 63,11
-8.789000000000000000e+03,7.465000000000000000e+03,-1.617900000000000000e+04,1.518900000000000000e+04,2.695600000000000000e+04,1.796300000000000000e+04,3.229500000000000000e+04,-5.077000000000000000e+03,-2.442700000000000000e+04,1.312800000000000000e+04,7.418000000000000000e+03
-6.306000000000000000e+03,-6.031000000000000000e+03,-9.276000000000000000e+03,-3.671000000000000000e+03,2.945000000000000000e+03,2.377500000000000000e+04,1.909600000000000000e+04,-1.194000000000000000e+04,-2.065900000000000000e+04,-1.922200000000000000e+04,1.304100000000000000e+04
2.629500000000000000e+04,2.560000000000000000e+04,2.221200000000000000e+04,-1.768700000000000000e+04,-4.854000000000000000e+03,1.087200000000000000e+04,-1.582900000000000000e+04,2.371800000000000000e+04,-2.186400000000000000e+04,-1.610900000000000000e+04,2.002800000000000000e+04
1.940800000000000000e+04,2.194400000000000000e+04,1.446000000000000000e+04,1.726000000000000000e+04,-1.865600000000000000e+04,3.218000000000000000e+03,-1.750300000000000000e+04,2.995200000000000000e+04,1.719000000000000000e+03,2.796900000000000000e+04,9.557000000000000000e+03
1.915000000000000000e+04,1.544900000000000000e+04,2.185800000000000000e+04,6.103000000000000000e+03,-1.903900000000000000e+04,-2.690100000000000000e+04,7.566000000000000000e+03,1.492400000000000000e+04,-1.047800000000000000e+04,8.390000000000000000e+02,-2.917600000000000000e+04
-2.248800000000000000e+04,2.114000000000000000e+04,-1.790600000000000000e+04,-2.859800000000000000e+04,-1.190800000000000000e+04,-2.621500000000000000e+04,1.494500000000000000e+04,2.320000000000000000e+02,9.687000000000000000e+03,2.664100000000000000e+04,-2.997300000000000000e+04
8.990000000000000000e+03,-1.617500000000000000e+04,-6.756000000000000000e+03,-3.918000000000000000e+03,1.495000000000000000e+04,8.020000000000000000e+02,1.578000000000000000e+04,6.067000000000000000e+03,-3.078300000000000000e+04,2.022500000000000000e+04,9.391000000000000000e+03
-1.810000000000000000e+03,-1.198400000000000000e+04,1.988700000000000000e+04,-1.318000000000000000e+03,5.354000000000000000e+03,1.373300000000000000e+04,-3.047700000000000000e+04,1.760800000000000000e+04,1.262700000000000000e+04,-2.541100000000000000e+04,3.268400000000000000e+04
-7.773000000000000000e+03,-2.729000000000000000e+03,1.084000000000000000e+04,-2.322400000000000000e+04,-3.019200000000000000e+04,-2.869700000000000000e+04,-1.417500000000000000e+04,-2.661500000000000000e+04,1.782500000000000000e+04,-2.155900000000000000e+04,-2.340000000000000000e+03
1.756700000000000000e+04,-3.412000000000000000e+03,3.043700000000000000e+04,2.250100000000000000e+04,-1.551700000000000000e+04,2.910400000000000000e+04,-2.315400000000000000e+04,7.459000000000000000e+03,2.930800000000000000e+04,-1.506100000000000000e+04,-1.546700000000000000e+04
-1.652600000000000000e+04,-1.393500000000000000e+04,2.523600000000000000e+04,1.514700000000000000e+04,8.475000000000000000e+03,-1.195000000000000000e+03,-2.077700000000000000e+04,-3.665000000000000000e+03,-3.163600000000000000e+04,-2.665700000000000000e+04,2.260900000000000000e+04
3.096800000000000000e+04,2.420000000000000000e+02,-2.456600000000000000e+04,2.080400000000000000e+04,-6.773000000000000000e+03,-2.132200000000000000e+04,1.837900000000000000e+04,-2.921200000000000000e+04,-1.635000000000000000e+03,-3.235800000000000000e+04,-4.298000000000000000e+03
4.140000000000000000e+03,-1.022300000000000000e+04,3.183800000000000000e+04,-1.323500000000000000e+04,2.194000000000000000e+03,2.558300000000000000e+04,2.526000000000000000e+04,-1.838700000000000000e+04,-1.620100000000000000e+04,-9.451000000000000000e+03,-4.277000000000000000e+03
9.849000000000000000e+03,-1.490100000000000000e+04,-2.009900000000000000e+04,-2.091000000000000000e+04,1.568100000000000000e+04,1.463300000000000000e+04,-2.720000000000000000e+03,5.170000000000000000e+03,2.566800000000000000e+04,1.558900000000000000e+04,-4.505000000000000000e+03
-2.021500000000000000e+04,-2.272100000000000000e+04,-5.400000000000000000e+01,2.868000000000000000e+04,1.789400000000000000e+04,-2.277800000000000000e+04,-6.727000000000000000e+03,2.931700000000000000e+04,-1.643300000000000000e+04,-1.875200000000000000e+04,2.747500000000000000e+04
-1.876100000000000000e+04,8.180000000000000000e+03,-1.985000000000000000e+03,2.904500000000000000e+04,-3.090500000000000000e+04,2.382400000000000000e+04,5.830000000000000000e+02,-1.858200000000000000e+04,1.772000000000000000e+03,-1.008500000000000000e+04,3.071600000000000000e+04
-1.786200000000000000e+04,1.300800000000000000e+04,-1.035900000000000000e+04,2.911100000000000000e+04,-1.486800000000000000e+04,8.850000000000000000e+03,-2.906700000000000000e+04,7.415000000000000000e+03,-1.612100000000000000e+04,-1.009000000000000000e+03,-2.929700000000000000e+04
1.322700000000000000e+04,9.122000000000000000e+03,2.972200000000000000e+04,-3.020900000000000000e+04,2.011300000000000000e+04,1.230600000000000000e+04,-1.528700000000000000e+04,-1.536500000000000000e+04,2.643900000000000000e+04,-2.013700000000000000e+04,8.520000000000000000e+02
-1.420800000000000000e+04,2.809600000000000000e+04,-3.133700000000000000e+04,8.283000000000000000e+03,3.020400000000000000e+04,1.672000000000000000e+03,-2.283000000000000000e+03,-2.364900000000000000e+04,2.570800000000000000e+04,-1.340300000000000000e+04,3.044200000000000000e+04
-2.250100000000000000e+04,2.729300000000000000e+04,-1.295300000000000000e+04,6.879000000000000000e+03,2.764900000000000000e+04,-2.312900000000000000e+04,-5.274000000000000000e+03,2.447600000000000000e+04,2.570100000000000000e+04,3.406000000000000000e+03,-3.104600000000000000e+04
-1.270100000000000000e+04,-2.481900000000000000e+04,-1.180300000000000000e+04,-2.682000000000000000e+04,2.840900000000000000e+04,2.572800000000000000e+04,-1.875800000000000000e+04,6.808000000000000000e+03,1.742800000000000000e+04,2.375300000000000000e+04,2.525300000000000000e+04
-4.985000000000000000e+03,-1.851000000000000000e+04,3.077700000000000000e+04,2.723700000000000000e+04,9.910000000000000000e+02,2.964300000000000000e+04,-2.538400000000000000e+04,2.519300000000000000e+04,-2.365000000000000000e+04,5.189000000000000000e+03,-1.058900000000000000e+04
1.508100000000000000e+04,-3.227600000000000000e+04,-2.214700000000000000e+04,2.434600000000000000e+04,3.232200000000000000e+04,-2.848500000000000000e+04,-1.358000000000000000e+04,2.614600000000000000e+04,-1.428200000000000000e+04,8.308000000000000000e+03,1.372100000000000000e+04
1.556600000000000000e+04,9.185000000000000000e+03,-6.594000000000000000e+03,-2.100000000000000000e+03,3.204800000000000000e+04,-2.864300000000000000e+04,9.740000000000000000e+03,-1.697600000000000000e+04,9.275000000000000000e+03,3.179500000000000000e+04,3.098300000000000000e+04
1.514300000000000000e+04,7.942000000000000000e+03,-2.369700000000000000e+04,-1.024300000000000000e+04,-1.651300000000000000e+04,1.825500000000000000e+04,1.798900000000000000e+04,-3.219100000000000000e+04,6.370000000000000000e+02,-4.180000000000000000e+02,-1.753000000000000000e+03
2.114900000000000000e+04,2.258000000000000000e+03,-2.530100000000000000e+04,1.544700000000000000e+04,-2.743100000000000000e+04,1.527500000000000000e+04,-8.579000000000000000e+03,1.493300000000000000e+04,-1.012900000000000000e+04,1.351000000000000000e+04,-1.830000000000000000e+02
-9.637000000000000000e+03,-2.336200000000000000e+04,-8.975000000000000000e+03,-4.400000000000000000e+03,-3.253500000000000000e+04,2.873500000000000000e+04,1.756400000000000000e+04,-4.113000000000000000e+03,1.990600000000000000e+04,-3.071200000000000000e+04,-7.300000000000000000e+03
-2.114100000000000000e+04,-6.861000000000000000e+03,6.803000000000000000e+03,1.031500000000000000e+04,-2.153300000000000000e+04,-1.384800000000000000e+04,-7.103000000000000000e+03,6.997000000000000000e+03,-2.256700000000000000e+04,-7.133000000000000000e+03,2.711600000000000000e+04
3.125300000000000000e+04,-3.372000000000000000e+03,-1.882100000000000000e+04,-1.254700000000000000e+04,1.742000000000000000e+04,-1.650700000000000000e+04,2.168800000000000000e+04,1.606300000000000000e+04,9.141000000000000000e+03,-1.087000000000000000e+04,8.536000000000000000e+03
1.339800000000000000e+04,-1.511500000000000000e+04,2.185100000000000000e+04,-2.854900000000000000e+04,-2.865100000000000000e+04,-6.949000000000000000e+03,3.003100000000000000e+04,-1.072200000000000000e+04,-1.142400000000000000e+04,-2.225400000000000000e+04,-1.450000000000000000e+02
-6.712000000000000000e+03,-1.979200000000000000e+04,-2.285200000000000000e+04,2.204200000000000000e+04,-2.633100000000000000e+04,-1.977300000000000000e+04,2.785300000000000000e+04,-1.930500000000000000e+04,-1.910600000000000000e+04,-3.085200000000000000e+04,2.230100000000000000e+04
2.675100000000000000e+04,2.706600000000000000e+04,7.086000000000000000e+03,6.996000000000000000e+03,1.061400000000000000e+04,-3.055200000000000000e+04,2.741500000000000000e+04,-2.380200000000000000e+04,9.005000000000000000e+03,6.724000000000000000e+03,-2.674900000000000000e+04
2.569900000000000000e+04,1.711900000000000000e+04,1.955700000000000000e+04,-3.255100000000000000e+04,-1.228700000000000000e+04,-1.244400000000000000e+04,8.508000000000000000e+03,-5.107000000000000000e+03,-1.202000000000000000e+03,-5.196000000000000000e+03,2.147800000000000000e+04
3.410000000000000000e+03,-4.442000000000000000e+03,1.890800000000000000e+04,-2.136300000000000000e+04,2.934500000000000000e+04,1.701900000000000000e+04,-2.713600000000000000e+04,-1.483500000000000000e+04,-5.930000000000000000e+03,2.756400000000000000e+04,-3.005200000000000000e+04
-2.636200000000000000e+04,2.984700000000000000e+04,-3.180400000000000000e+04,2.334800000000000000e+04,-2.313300000000000000e+04,2.865500000000000000e+04,-1.829200000000000000e+04,4.811000000000000000e+03,2.132200000000000000e+04,3.016900000000000000e+04,1.974000000000000000e+04
-1.147900000000000000e+04,-1.363600000000000000e+04,-1.570000000000000000e+04,2.246000000000000000e+04,3.045600000000000000e+04,-9.146000000000000000e+03,-2.859700000000000000e+04,1.718000000000000000e+04,-2.154900000000000000e+04,2.712800000000000000e+04,1.116200000000000000e+04
8.042000000000000000e+03,1.626100000000000000e+04,2.003000000000000000e+04,-3.164700000000000000e+04,-1.162800000000000000e+04,-1.256600000000000000e+04,1.150100000000000000e+04,5.438000000000000000e+03,1.291600000000000000e+04,6.893000000000000000e+03,-2.171200000000000000e+04
-2.930200000000000000e+04,-7.128000000000000000e+03,2.477800000000000000e+04,-1.598400000000000000e+04,6.681000000000000000e+03,3.789000000000000000e+03,3.012900000000000000e+04,-7.388000000000000000e+03,1.820200000000000000e+04,2.757700000000000000e+04,-1.663600000000000000e+04
3.750000000000000000e+03,-1.081000000000000000e+04,-1.779600000000000000e+04,-2.563700000000000000e+04,-2.769900000000000000e+04,7.221000000000000000e+03,2.628400000000000000e+04,3.260100000000000000e+04,3.240300000000000000e+04,2.772900000000000000e+04,-1.654500000000000000e+04
-7.728000000000000000e+03,-7.264000000000000000e+03,1.657700000000000000e+04,1.264300000000000000e+04,-2.571500000000000000e+04,1.893900000000000000e+04,-2.550100000000000000e+04,3.104300000000000000e+04,1.918700000000000000e+04,-2.146500000000000000e+04,2.396500000000000000e+04
5.708000000000000000e+03,-3.002800000000000000e+04,2.852300000000000000e+04,-1.833500000000000000e+04,2.970000000000000000e+04,1.656800000000000000e+04,2.198300000000000000e+04,1.903400000000000000e+04,-2.827000000000000000e+04,-2.628600000000000000e+04,-1.429000000000000000e+03
-9.040000000000000000e+02,-2.741800000000000000e+04,-8.814000000000000000e+03,3.127400000000000000e+04,1.600700000000000000e+04,2.622700000000000000e+04,1.502900000000000000e+04,-1.222500000000000000e+04,-3.058900000000000000e+04,-1.152000000000000000e+04,7.908000000000000000e+03
-1.077600000000000000e+04,-2.682700000000000000e+04,1.261000000000000000e+04,-1.655900000000000000e+04,-1.988700000000000000e+04,1.269500000000000000e+04,2.990000000000000000e+04,6.329000000000000000e+03,7.859000000000000000e+03,-1.517000000000000000e+03,-2.391900000000000000e+04
2.638600000000000000e+04,-3.835000000000000000e+03,2.751000000000000000e+03,-1.423600000000000000e+04,-3.035700000000000000e+04,2.384000000000000000e+04,-5.114000000000000000e+03,2.770400000000000000e+04,-3.049000000000000000e+04,-2.333800000000000000e+04,-1.496100000000000000e+04
2.432900000000000000e+04,2.186100000000000000e+04,3.288000000000000000e+03,1.276700000000000000e+04,-1.275000000000000000e+04,-2.117700000000000000e+04,-2.795100000000000000e+04,3.039500000000000000e+04,-1.672000000000000000e+04,-1.664600000000000000e+04,-3.796000000000000000e+03
2.827000000000000000e+04,-2.056200000000000000e+04,-6.844000000000000000e+03,-2.958300000000000000e+04,6.046000000000000000e+03,2.710700000000000000e+04,-1.379000000000000000e+03,1.279700000000000000e+04,-1.114700000000000000e+04,2.956000000000000000e+03,-1.110900000000000000e+04
2.430000000000000000e+02,1.526700000000000000e+04,-9.523000000000000000e+03,-2.571300000000000000e+04,5.499000000000000000e+03,-3.142000000000000000e+03,-2.585700000000000000e+04,1.968700000000000000e+04,-2.917500000000000000e+04,9.596000000000000000e+03,-3.534000000000000000e+03
1.350700000000000000e+04,-1.561200000000000000e+04,-2.478100000000000000e+04,2.134900000000000000e+04,6.280000000000000000e+02,-1.824800000000000000e+04,-1.607800000000000000e+04,4.146000000000000000e+03,1.488400000000000000e+04,8.597000000000000000e+03,2.523000000000000000e+04
-1.497400000000000000e+04,2.482200000000000000e+04,-1.964900000000000000e+04,-1.869100000000000000e+04,2.061700000000000000e+04,-1.042300000000000000e+04,6.553000000000000000e+03,-1.972200000000000000e+04,-7.886000000000000000e+03,1.185900000000000000e+04,-1.434900000000000000e+04
1.643400000000000000e+04,7.427000000000000000e+03,-9.595000000000000000e+03,-3.272900000000000000e+04,-1.508300000000000000e+04,4.629000000000000000e+03,9.557000000000000000e+03,-2.567400000000000000e+04,-9.964000000000000000e+03,2.349100000000000000e+04,-1.263000000000000000e+04
-1.526200000000000000e+04,-1.156100000000000000e+04,-1.801600000000000000e+04,1.038900000000000000e+04,9.076000000000000000e+03,1.645000000000000000e+04,-6.373000000000000000e+03,-1.449800000000000000e+04,3.163900000000000000e+04,1.314900000000000000e+04,6.887000000000000000e+03
