# 3,4,4,5
-1.027000000000000000e+03,-1.847200000000000000e+04,-1.963400000000000000e+04,3.790000000000000000e+02,1.293800000000000000e+04
-1.043600000000000000e+04,-1.728600000000000000e+04,2.427400000000000000e+04,2.109500000000000000e+04,-1.127200000000000000e+04
1.912700000000000000e+04,-2.943700000000000000e+04,2.608100000000000000e+04,2.487000000000000000e+03,3.074000000000000000e+03
-2.159200000000000000e+04,-3.022500000000000000e+04,2.899000000000000000e+03,-1.151200000000000000e+04,-2.633600000000000000e+04
-1.193600000000000000e+04,-1.892500000000000000e+04,-2.196100000000000000e+04,-2.422500000000000000e+04,-3.209200000000000000e+04
-7.743000000000000000e+03,2.801700000000000000e+04,7.708000000000000000e+03,3.289000000000000000e+03,1.363200000000000000e+04
2.982500000000000000e+04,-2.397000000000000000e+03,1.392700000000000000e+04,1.681300000000000000e+04,1.546500000000000000e+04
2.567000000000000000e+03,8.863000000000000000e+03,2.010600000000000000e+04,2.346700000000000000e+04,3.134400000000000000e+04
-5.870000000000000000e+02,1.389200000000000000e+04,5.223000000000000000e+03,3.213800000000000000e+04,2.198200000000000000e+04
-1.310000000000000000e+03,2.106000000000000000e+03,-1.471900000000000000e+04,1.361000000000000000e+03,-6.400000000000000000e+03
-1.569700000000000000e+04,-2.556900000000000000e+04,4.561000000000000000e+03,1.776600000000000000e+04,1.316200000000000000e+04
1.501100000000000000e+04,1.904000000000000000e+04,2.914200000000000000e+04,9.900000000000000000e+03,-5.609000000000000000e+03
2.046700000000000000e+04,1.415500000000000000e+04,5.410000000000000000e+03,9.317000000000000000e+03,2.058900000000000000e+04
-3.171600000000000000e+04,2.989100000000000000e+04,-1.812200000000000000e+04,1.178500000000000000e+04,3.168300000000000000e+04
-6.612000000000000000e+03,-1.952200000000000000e+04,-3.132000000000000000e+04,8.707000000000000000e+03,-1.241200000000000000e+04
3.052500000000000000e+04,-4.086000000000000000e+03,-1.875200000000000000e+04,3.171100000000000000e+04,-1.020800000000000000e+04
2.101600000000000000e+04,-7.797000000000000000e+03,1.253900000000000000e+04,3.207500000000000000e+04,-2.303400000000000000e+04
2.483000000000000000e+04,-1.619600000000000000e+04,2.850700000000000000e+04,3.044400000000000000e+04,-7.734000000000000000e+03
-2.571900000000000000e+04,2.208200000000000000e+04,1.941100000000000000e+04,-2.953500000000000000e+04,-2.174600000000000000e+04
-2.661200000000000000e+04,-2.151400000000000000e+04,-2.395400000000000000e+04,-2.084400000000000000e+04,-2.825400000000000000e+04
1.724700000000000000e+04,-2.944400000000000000e+04,3.099600000000000000e+04,-6.366000000000000000e+03,1.848900000000000000e+04
