# 3,4,4,5
-2.839600000000000000e+04,2.114000000000000000e+03,1.804100000000000000e+04,-1.949300000000000000e+04,-3.993000000000000000e+03
1.137000000000000000e+04,2.008600000000000000e+04,2.479500000000000000e+04,1.993100000000000000e+04,-3.139300000000000000e+04
-2.004900000000000000e+04,-1.165100000000000000e+04,2.058700000000000000e+04,2.770400000000000000e+04,-2.699600000000000000e+04
1.566500000000000000e+04,-4.797000000000000000e+03,6.810000000000000000e+02,-2.555400000000000000e+04,1.452300000000000000e+04
1.467900000000000000e+04,2.075900000000000000e+04,2.181900000000000000e+04,2.263300000000000000e+04,6.196000000000000000e+03
-1.203900000000000000e+04,-1.071800000000000000e+04,-2.460400000000000000e+04,-3.941000000000000000e+03,-2.142800000000000000e+04
2.067100000000000000e+04,1.825100000000000000e+04,1.551800000000000000e+04,-1.109600000000000000e+04,-1.560400000000000000e+04
1.483100000000000000e+04,1.784900000000000000e+04,-1.303400000000000000e+04,1.093200000000000000e+04,-2.287600000000000000e+04
3.220900000000000000e+04,2.436000000000000000e+03,-1.632300000000000000e+04,1.255800000000000000e+04,-2.425200000000000000e+04
-1.915700000000000000e+04,-1.598900000000000000e+04,-3.065000000000000000e+03,6.899000000000000000e+03,-6.306000000000000000e+03
1.845700000000000000e+04,5.436000000000000000e+03,-3.267700000000000000e+04,3.188000000000000000e+04,2.954400000000000000e+04
-2.967300000000000000e+04,-2.744800000000000000e+04,2.521500000000000000e+04,-2.352500000000000000e+04,1.981500000000000000e+04
-6.376000000000000000e+03,-2.982300000000000000e+04,2.423300000000000000e+04,-8.855000000000000000e+03,1.699700000000000000e+04
8.272000000000000000e+03,7.070000000000000000e+03,2.147000000000000000e+04,2.610000000000000000e+02,-3.903000000000000000e+03
-1.219800000000000000e+04,-1.546000000000000000e+03,2.383000000000000000e+04,-2.743100000000000000e+04,-2.839100000000000000e+04
