# 1,20,1,21
-1.123100000000000000e+04,1.675900000000000000e+04,-1.536000000000000000e+03,-2.220000000000000000e+03,-2.341000000000000000e+04,-4.181000000000000000e+03,-1.411800000000000000e+04,-2.410000000000000000e+02,-2.788900000000000000e+04,-1.017200000000000000e+04,-2.459300000000000000e+04,-3.000600000000000000e+04,-4.960000000000000000e+02,-1.842400000000000000e+04,3.207600000000000000e+04,-3.117900000000000000e+04,-2.417400000000000000e+04,-2.124100000000000000e+04,1.835700000000000000e+04,1.459900000000000000e+04,1.503000000000000000e+03
-5.360000000000000000e+03,-1.940100000000000000e+04,2.505700000000000000e+04,-2.092500000000000000e+04,3.231300000000000000e+04,-3.041200000000000000e+04,2.462400000000000000e+04,-2.679600000000000000e+04,-8.105000000000000000e+03,1.225000000000000000e+04,-2.698500000000000000e+04,-2.778000000000000000e+03,-1.494600000000000000e+04,2.007000000000000000e+04,-3.143700000000000000e+04,1.554600000000000000e+04,7.509000000000000000e+03,-3.038900000000000000e+04,-3.197400000000000000e+04,8.736000000000000000e+03,-2.647400000000000000e+04
7.290000000000000000e+02,1.714600000000000000e+04,-2.549100000000000000e+04,7.723000000000000000e+03,-2.375800000000000000e+04,-1.698800000000000000e+04,1.793200000000000000e+04,-7.644000000000000000e+03,3.069400000000000000e+04,-2.153000000000000000e+04,2.888300000000000000e+04,1.761000000000000000e+03,1.189300000000000000e+04,7.781000000000000000e+03,2.027500000000000000e+04,-2.699200000000000000e+04,-2.079000000000000000e+03,-2.496800000000000000e+04,2.550300000000000000e+04,1.665800000000000000e+04,2.658400000000000000e+04
3.241000000000000000e+03,9.990000000000000000e+02,2.840600000000000000e+04,-2.494100000000000000e+04,-7.314000000000000000e+03,-1.548500000000000000e+04,-1.438100000000000000e+04,-2.777700000000000000e+04,1.825800000000000000e+04,2.912600000000000000e+04,-2.123800000000000000e+04,1.160500000000000000e+04,9.045000000000000000e+03,1.038000000000000000e+04,7.691000000000000000e+03,6.596000000000000000e+03,-2.165200000000000000e+04,-8.262000000000000000e+03,1.360000000000000000e+04,-1.855900000000000000e+04,-1.833400000000000000e+04
2.814900000000000000e+04,8.748000000000000000e+03,2.682900000000000000e+04,-1.751200000000000000e+04,-2.061200000000000000e+04,-1.512700000000000000e+04,2.536800000000000000e+04,1.150500000000000000e+04,-3.282000000000000000e+03,-3.228400000000000000e+04,8.644000000000000000e+03,1.936300000000000000e+04,-2.824000000000000000e+03,-2.840500000000000000e+04,1.406800000000000000e+04,-1.808800000000000000e+04,-2.936000000000000000e+04,1.713500000000000000e+04,-2.319700000000000000e+04,-2.760200000000000000e+04,-3.132200000000000000e+04
1.190900000000000000e+04,1.606100000000000000e+04,7.491000000000000000e+03,-2.245700000000000000e+04,-2.339200000000000000e+04,-2.017600000000000000e+04,2.895400000000000000e+04,-2.510400000000000000e+04,1.812500000000000000e+04,-3.053700000000000000e+04,4.230000000000000000e+03,-2.193600000000000000e+04,-3.183400000000000000e+04,2.004400000000000000e+04,-1.997900000000000000e+04,1.054000000000000000e+04,-1.627000000000000000e+03,2.485800000000000000e+04,2.110600000000000000e+04,-2.345900000000000000e+04,2.153000000000000000e+04
2.969000000000000000e+03,-1.062400000000000000e+04,1.313900000000000000e+04,1.624200000000000000e+04,-2.985300000000000000e+04,5.145000000000000000e+03,1.355900000000000000e+04,1.132300000000000000e+04,2.692500000000000000e+04,-2.912400000000000000e+04,-4.283000000000000000e+03,-1.246800000000000000e+04,1.359100000000000000e+04,3.110400000000000000e+04,-1.112100000000000000e+04,-3.116000000000000000e+04,-1.231000000000000000e+03,-2.730600000000000000e+04,-2.718400000000000000e+04,1.260300000000000000e+04,-1.607600000000000000e+04
-1.616600000000000000e+04,2.866000000000000000e+03,-2.337500000000000000e+04,1.207400000000000000e+04,-4.593000000000000000e+03,2.936800000000000000e+04,2.494000000000000000e+04,1.831000000000000000e+04,-5.374000000000000000e+03,-8.550000000000000000e+02,2.511500000000000000e+04,2.130000000000000000e+03,-3.274200000000000000e+04,-2.937000000000000000e+04,-2.418800000000000000e+04,3.221900000000000000e+04,-2.161600000000000000e+04,-8.501000000000000000e+03,-1.213400000000000000e+04,-2.848200000000000000e+04,-3.251200000000000000e+04
1.716800000000000000e+04,-7.938000000000000000e+03,-2.852300000000000000e+04,2.576700000000000000e+04,-1.158700000000000000e+04,2.254900000000000000e+04,-1.404500000000000000e+04,1.804500000000000000e+04,-1.891100000000000000e+04,-2.491900000000000000e+04,2.743900000000000000e+04,-9.156000000000000000e+03,-1.700000000000000000e+02,-5.959000000000000000e+03,3.024900000000000000e+04,2.691500000000000000e+04,5.008000000000000000e+03,-3.096500000000000000e+04,-6.963000000000000000e+03,1.456500000000000000e+04,3.633000000000000000e+03
-5.592000000000000000e+03,2.932000000000000000e+03,-1.766600000000000000e+04,3.178600000000000000e+04,2.197100000000000000e+04,2.005000000000000000e+04,-1.879000000000000000e+03,2.187600000000000000e+04,1.946300000000000000e+04,-3.070600000000000000e+04,5.078000000000000000e+03,2.697700000000000000e+04,2.531700000000000000e+04,-3.111000000000000000e+03,1.709800000000000000e+04,-4.318000000000000000e+03,-1.888700000000000000e+04,2.500400000000000000e+04,-1.770000000000000000e+02,6.273000000000000000e+03,-2.946000000000000000e+03
